Quality_Score,Overall Qual,Neighborhood_AvgPrice,Gr Liv Area,Garage Area,Total Bsmt SF,1st Flr SF,Garage Cars,House_Age,Bsmt Qual_num,Total_Bath,Age_Group,Exter Qual_num,Kitchen Qual_num,BathPerBed,Year Remod/Add,Garage Yr Blt,MS SubClass,Years_Since_Remod,Full Bath,Garage Finish,Lot Frontage,Fireplace Qu_num,Remod_Group,2nd Flr SF,Foundation_PConc,TotRms AbvGrd,Open Porch SF,BsmtFin SF 1,Mas Vnr Area,Heating QC_num,Fireplaces,BsmtFin Type 1,Lot_Area_log,Lot Area,Overall Cond,Zone_AvgPrice,Foundation_CBlock,Bsmt Unf SF,Wood Deck SF,Garage_per_Living,Density_Ratio,Garage Type_Detchd,Bsmt Exposure,Garage Type_Attchd,Mas Vnr Type_None,Sale Condition,SaleType_AvgPrice,Garage Qual_num,Garage Cond,MS Zoning_RM,MS Zoning_RL,Neighborhood_NridgHt,Sale Type_New,Exterior 1st_VinylSd,Half Bath,Lot Shape_Reg,Neighborhood_NAmes,Neighborhood_Gilbert,Paved Drive,Electrical_SBrkr,Sale Type_WD ,Central Air_Y,Bsmt Full Bath,Mas Vnr Type_BrkFace,Roof Style_Gable,Garage Type_None,Neighborhood_OldTown,Enclosed Porch,Neighborhood_NoRidge,Bsmt Cond,Garage Type_BuiltIn,Bedroom AbvGr,BsmtFin Type 2,House Style_2Story,Roof Style_Hip,Condition 1,Mas Vnr Type_Stone,Neighborhood_Edwards,MS Zoning_FV,Neighborhood_Somerst,Kitchen AbvGr,Neighborhood_MeadowV,Neighborhood_Sawyer,Heating_Other,House Style_1Story,Yr Sold,Exterior 1st_Plywood,BsmtFin SF 2,Exterior 1st_CemntBd,Land Contour_Low,Exter Cond,Neighborhood_CollgCr,Exterior 1st_HdBoard,Exterior 1st_Wd Sdng,Neighborhood_BrDale
0.8064516129032258,0.7777777777777777,330319.1267605634,1.1862654973750593,1.621280594913542,0.654169360051713,0.6743369734789392,0.6000000000000001,-0.6951559992635509,0.8,0.9868048553190314,0.6666666666666667,0.6666666666666666,0.75,0.5,0.75,0.9920398009950249,-0.8754653220447721,0.23333333333333334,0.5,1.0,0.957166811277976,0.8,0.6666666666666667,-0.7763276361312467,1,0.45454545454545453,0.14465000370663172,-0.46475996903908445,3.1126199637180005,1.0,2.146448537607967,0.42857142857142855,0.4133902795651543,0.12770651960015705,0.5,0.8384608360445448,0,-0.6769443199061108,0.6970760816484631,0.4668780041790668,0.07234449826074707,0,0.8,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,1,0,0,0,-0.35302041335685497,1,0.6666666666666666,0,0.5,1.0,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,8.664709181607178,0,0,0.75,0,0,1,0
0.7741935483870968,0.6666666666666665,330319.1267605634,1.3141179142204968,0.49389577958638065,0.3438914027149321,0.28471138845553823,0.4,-0.7963079982215925,1.0,1.5955256023315545,0.6666666666666667,0.6666666666666666,0.75,0.4,0.7833333333333314,0.9930348258706467,0.057628669658409355,0.18333333333333332,0.5,0.75,1.3411520209597243,0.6000000000000001,0.6666666666666667,1.7102208637546148,1,0.909090909090909,-0.7235352305023467,0.934810023474484,-0.5786150369938506,1.0,2.146448537607967,1.0,0.4177119672260454,0.1622385049841842,0.5,0.8384608360445448,0,-0.7876834415925559,0.5860648922032804,-0.3828377877237001,0.08500450751172389,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,1,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7741935483870968,0.7777777777777777,322682.4146341463,1.0006732793736175,1.9986478971151023,0.6254040077569489,0.6392355694227769,0.6000000000000001,-1.1671986610677452,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.93333333333333,0.9980099502487562,-0.8754653220447721,0.016666666666666666,0.5,1.0,1.965127986692565,0.8,1.0,-0.7763276361312467,1,0.6363636363636365,-0.025886381584417605,-1.0018307303938847,1.602304220930687,0.75,0.6093274549984975,0.8571428571428571,0.4682272490321877,0.6278447745788173,0.5,0.8384608360445448,0,3.104005691959656,1.7516823813776994,0.8681728540255345,-0.39194536836656485,0,0.8,1,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,1,1,1,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6129032258064516,0.6666666666666665,125464.80582524271,1.0749101665741942,-0.336312285257052,0.3196509372979961,0.3553042121684868,0.4,1.125579981981198,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.4,0.0,0.9646766169154228,-0.175644828267386,0.9666666666666667,0.5,0.5,-0.8187647835001097,0.8,0.0,1.0141747709496187,0,0.45454545454545453,-0.41346907542771155,-0.3191136608750708,-0.5786150369938506,0.5,0.6093274549984975,0.2857142857142857,0.30693191540180575,-0.521207039074687,0.5,0.4635372454213962,0,-0.2543276718374328,-0.7460693811389126,-0.8759828688349521,1.2068180431079725,1,0.6000000000000001,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.6666666666666666,0.42857142857142855,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,1.1127268174427287,0,0,0.75,0,0,1,0
0.7419354838709676,0.6666666666666665,229707.32417582418,0.9532441569954714,0.49389577958638065,0.31512605042016806,0.25,0.4,-0.8637426641936202,0.8,0.37808410830650824,0.6666666666666667,0.6666666666666666,0.75,0.5,0.7999999999999972,0.9935323383084577,0.057628669658409355,0.15,0.5,0.75,-0.1467906665570503,0.6000000000000001,0.6666666666666667,1.5086721634811144,1,0.45454545454545453,-0.5685021529650292,0.47511386333181604,8.745689490870683,1.0,0.6093274549984975,0.42857142857142855,0.3402752896636203,-0.3544463263243224,0.5,1.0,0,-0.5323054670911622,-0.7460693811389126,-0.21621796110448624,0.6973211397809356,1,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,0,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,-0.8269066090015877,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,1,0.625,0,0,1,1,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.935483870967742,0.8888888888888888,322682.4146341463,1.72448292957924,1.2486303839895012,0.3797672915319974,0.3307332293291732,0.6000000000000001,-1.1671986610677452,1.0,2.2042463493440776,1.0,0.9999999999999999,1.0,0.6,0.93333333333333,0.9975124378109452,0.057628669658409355,0.0,0.75,1.0,0.7651742064371018,0.8,1.0,1.9000516163377956,1,0.8181818181818181,-0.3979657676739798,1.269341387538703,1.0833154135636178,1.0,2.146448537607967,1.0,0.43367710612996335,0.29662548143702333,0.5,0.8384608360445448,0,-0.8690427963009645,0.41954810803550624,-0.07000207027542033,0.09848309432386942,0,0.4,0,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,1,1,0,-0.7505203784658244,0,0,0,1.0,1,0,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,1,0.6666666666666666,0.7142857142857142,1,1,0.625,1,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5161290322580644,0.5555555555555556,122343.4449339207,0.26449081463456553,-1.2042570803206405,0.3713639301874596,0.3178627145085804,0.2,1.5301879778133645,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.75,0.5,0.8999999999999986,0.9582089552238805,-0.40891832619318136,0.05,0.5,0.5,-1.3947425980227321,0.0,1.0,0.3181286781446227,0,0.27272727272727276,-0.7235352305023467,-0.1598130113206809,-0.5786150369938506,0.75,-0.9277936276109718,0.5714285714285714,0.27863552580155293,-0.6420689879187821,0.75,0.4635372454213962,0,0.4914664129896461,-0.7460693811389126,-1.3245480525934474,1.0087461767367443,1,0.6000000000000001,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,0,1,1,-0.8269066090015877,0,1,0,1,2.5372585549934374,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.5806451612903226,0.6666666666666665,144279.99071925753,-0.03245673416774115,0.05992338205458633,0.0,0.44383775351014043,0.4,0.3837986562888929,0.0,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.75,0.6666666666666666,0.14999999999999858,0.9746268656716417,-0.8754653220447721,0.7833333333333333,0.5,0.5,0.8131723576473203,0.8,0.0,-0.7763276361312467,0,0.27272727272727276,0.3306896967514128,-1.0018307303938847,-0.24622894688235697,0.75,0.6093274549984975,0.0,0.4291269742954744,0.25720146479025896,0.5,0.8384608360445448,0,-1.2690596236173068,-0.7460693811389126,0.01242368507735992,-0.4996114465365772,0,0.0,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,0,1,1,-0.8269066090015877,0,0,0,0,-0.35302041335685497,0,0.0,0,0.3333333333333333,0.0,0,1,1.0,0,0,0,0,0.3333333333333333,0,0,0,1,2006,1,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5483870967741935,0.3333333333333333,129453.84946236559,-1.3852177898226938,-0.8646265083392364,0.26373626373626374,0.18798751950078008,0.2,1.1930146479532258,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.3333333333333333,0.13333333333333286,0.9741293532338308,-0.8754653220447721,0.85,0.25,0.5,-0.09879251534683178,0.8,0.0,-0.7763276361312467,0,0.09090909090909088,-0.7235352305023467,0.5684185294993873,-0.5786150369938506,1.0,0.6093274549984975,0.7142857142857142,0.37592000297125017,-0.14178684966768837,0.625,0.8384608360445448,1,-0.9843018821378767,-0.7460693811389126,0.17648040990934863,-0.8000259460542196,1,0.6000000000000001,0,1,0.8,0.3700723117332061,0.4,0.5,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,1,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7419354838709676,0.7777777777777777,246570.45454545456,2.0853566868042654,0.26275830698792496,0.12669683257918551,0.4496879875195008,0.4,-0.08824400551530123,0.6000000000000001,0.37808410830650824,0.3333333333333333,0.6666666666666666,0.5,0.4,0.43333333333333,0.9830845771144278,0.52417566551,0.55,0.5,0.5,0.5251834503860091,0.8,0.0,1.595384976389481,0,0.27272727272727276,0.2686764657364858,-1.0018307303938847,0.581820610939259,1.0,0.6093274549984975,0.8571428571428571,0.39124518250563334,-0.03775924369830651,0.5,0.8384608360445448,1,-0.38314665012574645,-0.7460693811389126,-0.7951132238016776,0.6691533076811773,0,0.4,1,0,0.2,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,0,0,0.375,0,0,0,0,0.3333333333333333,0,0,0,0,2009,1,-0.29666335938422883,0,1,0.5,0,0,0,0
0.9677419354838708,0.8888888888888888,322682.4146341463,2.1946498818495592,2.173180274383324,0.8248222365869424,0.8650546021840874,0.6000000000000001,-1.200915994053759,1.0,0.9868048553190314,1.0,0.9999999999999999,1.0,0.5,0.9500000000000028,0.9985074626865671,-0.8754653220447721,0.0,0.5,1.0,1.8211335330619096,1.0,1.0,-0.7763276361312467,1,0.5454545454545454,-0.2894426133978575,3.121780369499751,2.074642348983862,1.0,2.146448537607967,1.0,0.4635629168829727,0.5796438783136127,0.5,0.8384608360445448,0,0.4033271120555368,0.28474880656635576,0.26253686386527797,0.0009130833387453169,0,1.0,1,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,1,1,1,-0.7505203784658244,1,0,0,1.0,1,0,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,1,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5483870967741935,0.5555555555555556,188406.90839694656,-0.8140061855293678,0.05992338205458633,0.35326438267614735,0.296021840873635,0.4,0.18149465837280973,0.6000000000000001,0.9868048553190314,0.3333333333333333,0.33333333333333337,0.5,0.5,0.2666666666666657,0.9781094527363183,-0.8754653220447721,0.6833333333333333,0.5,0.75,0.9091686600677574,0.4,0.0,-0.7763276361312467,0,0.3636363636363636,-0.7235352305023467,0.800542333135784,-0.5786150369938506,0.75,0.6093274549984975,0.7142857142857142,0.4131716701506498,0.12597992033095567,0.75,0.8384608360445448,1,-0.5888050189720015,1.0301096499840114,0.7928846355121932,-0.7139379276833847,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.5806451612903226,0.4444444444444445,162511.82300884955,-0.11906643590174727,0.7203161609073168,0.4621848739495798,0.4274570982839314,0.4,-0.9986119961376757,1.0,-0.2306366387060149,1.0,0.33333333333333337,0.75,0.5,0.9166666666666643,0.9970149253731343,-0.8754653220447721,0.08333333333333333,0.5,0.75,1.14915941611885,0.0,1.0,-0.7763276361312467,1,0.45454545454545453,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.4014537948867145,0.03619675833248503,0.5,0.8384608360445448,0,1.9627147439667019,-0.7460693811389126,0.7493168489369574,-0.36843625484517056,0,0.8,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2010,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5483870967741935,0.5555555555555556,162511.82300884955,-0.3892062198816235,0.06935756460962533,0.3235294117647059,0.37636505460218406,0.4,-0.2568306704453706,0.8,0.9868048553190314,0.3333333333333333,0.33333333333333337,0.75,0.6666666666666666,0.4833333333333343,0.9845771144278607,0.6408124144728977,0.4666666666666667,0.5,0.75,0.23719454312469795,0.2,0.3333333333333333,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,1.276168558233891,-0.5786150369938506,0.5,0.6093274549984975,1.0,0.4373521357712684,0.32914310100698224,0.625,0.8384608360445448,1,-1.2690596236173068,-0.08000224446781612,0.3227720477106438,-0.6692078257699335,0,0.8,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,3.1532196466090734,0,0.6666666666666666,1,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.6774193548387096,0.7777777777777777,229707.32417582418,0.7057878663268825,1.8288326111244002,0.42081447963800905,0.3775351014040562,0.6000000000000001,-1.1671986610677452,0.8,0.37808410830650824,1.0,0.6666666666666666,0.75,0.5,0.93333333333333,0.9980099502487562,0.057628669658409355,0.016666666666666666,0.5,0.75,0.28519269433491645,0.0,1.0,0.46108763996652424,1,0.45454545454545453,-0.1034029203530764,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.3737249408576897,-0.15603129363859958,0.5,0.8384608360445448,0,1.6734370383368045,-0.7460693811389126,0.976147976245499,0.21686791762157343,0,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,1,0.5,0.7142857142857142,1,0,0.625,0,0,0,1,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.3870967741935484,0.3333333333333333,144279.99071925753,-0.05514022747902847,-0.41178574569736404,0.2689075630252101,0.19422776911076445,0.2,0.8221239851070733,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.4,0.7666666666666657,0.9696517412935323,-0.175644828267386,0.21666666666666667,0.5,0.5,-0.4347795738183615,0.0,0.6666666666666667,0.6977901833109842,0,0.3636363636363636,2.439139551258932,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.8571428571428571,0.4142985332960365,0.13490068322182938,0.75,0.8384608360445448,1,0.6112454629770254,-0.7460693811389126,-0.4395899051784163,-0.4217413813342307,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,0,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,0,0,0.0,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6451612903225806,0.6666666666666665,201812.56818181818,0.0995199541888396,0.2863437633755225,0.4964447317388494,0.46879875195007803,0.4,-0.9986119961376757,0.8,0.9868048553190314,1.0,0.6666666666666666,0.75,0.5,0.8833333333333329,0.9960199004975123,-0.8754653220447721,0.08333333333333333,0.5,0.75,0.04520193828382381,0.0,1.0,-0.7763276361312467,1,0.45454545454545453,0.4237095432738034,0.8415053573069129,0.07449447340066327,1.0,-0.9277936276109718,1.0,0.38152742483315727,-0.10466496537985916,0.5,0.8384608360445448,0,0.37168736300226674,0.7763697883950222,0.13273508038994358,-0.13500582729064237,0,0.8,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,1,0,0,0
0.6451612903225806,0.5555555555555556,144279.99071925753,-0.1170043001461757,-0.8268897781190804,0.3552036199095023,0.42784711388455543,0.2,0.35008132330287905,0.8,-1.4480781327310612,0.3333333333333333,0.33333333333333337,0.5,0.25,0.20000000000000284,0.9761194029850746,0.52417566551,0.7666666666666666,0.25,0.75,1.5331446258005983,0.8,0.0,-0.7763276361312467,0,0.3636363636363636,0.9818286224081466,-0.15753728775561818,1.1941107769341157,0.75,0.6093274549984975,1.0,0.38184854891604614,-0.10250671629335746,0.5,0.8384608360445448,1,0.3762073271527339,-0.23858965796093434,-0.8231970386406395,-0.2375311649851216,0,1.0,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,1,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2008,1,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6774193548387096,0.7777777777777777,207713.0980392157,0.06033937483297969,-0.336312285257052,0.2559793148028442,0.17862714508580346,0.4,1.395318645869309,0.8,-1.4480781327310612,0.0,0.33333333333333337,0.75,0.25,0.0,0.9606965174129353,0.29090216758420473,0.9333333333333333,0.25,0.5,0.04520193828382381,0.8,0.0,0.9227747789651244,1,0.45454545454545453,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.25,2.146448537607967,0.8571428571428571,0.42548105125220426,0.22626656121706795,0.75,0.8384608360445448,0,0.5208461799676826,-0.7460693811389126,-0.433757206762709,-0.44455029256788897,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.3870967741935484,0.4444444444444445,104604.89411764705,-1.5027595278902737,0.49389577958638065,0.14576599870717516,0.16575663026521065,0.4,2.0359479726035725,0.4,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.5,0.68333333333333,0.9935323383084577,-0.6421918241189767,0.2833333333333333,0.25,0.5,-0.4347795738183615,0.0,0.3333333333333333,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.8571428571428571,0.40540027594024153,0.06583671245377502,0.875,0.4635372454213962,0,-0.24980770768696567,-0.4288945541526762,2.9559053314399177,-0.9603459966463316,1,0.4,0,1,0.4000000000000001,0.07746315175973506,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,0.0,1,0,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.16666666666666666,0.7142857142857142,0,0,0.25,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.6451612903225806,0.6666666666666665,201812.56818181818,-0.44900815679319916,0.24860703315536647,0.41047188106011634,0.36505460218408736,0.4,-1.1334813280817313,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.6666666666666666,0.93333333333333,0.9975124378109452,-0.8754653220447721,0.016666666666666666,0.5,0.75,-0.2427869689774874,0.0,1.0,-0.7763276361312467,1,0.3636363636363636,0.764782313855902,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.3360776010611939,-0.3770360000963735,0.5,0.8384608360445448,0,1.6011176119293302,-0.7460693811389126,0.5862416163992248,-0.07204416277835471,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,1,0,0,0
0.7741935483870968,0.7777777777777777,184070.184,0.8728208625281799,-0.0013988045531672152,0.251131221719457,0.28510140405616224,0.4,-0.7625906652355786,0.8,0.37808410830650824,0.6666666666666667,0.6666666666666666,0.75,0.5,0.7333333333333343,0.9915422885572138,0.057628669658409355,0.2,0.5,0.75,0.5251834503860091,0.6000000000000001,0.6666666666666667,1.2063491130708635,1,0.5454545454545454,0.5322326975499256,-0.13705577567005378,0.14447049237150406,1.0,0.6093274549984975,1.0,0.39030507434310535,-0.04437787423024505,0.5,0.8384608360445448,0,-0.3718467397495786,0.6970760816484631,-0.5514495402195781,0.1431179685788532,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6451612903225806,0.6666666666666665,229707.32417582418,0.3407898375907138,0.7391845260173948,0.26244343891402716,0.18642745709828396,0.4,-0.9986119961376757,0.8,1.5955256023315545,1.0,0.6666666666666666,0.75,0.5,0.8833333333333329,0.9965174129353234,0.057628669658409355,0.1,0.5,0.75,-0.19478881776726886,0.0,0.6666666666666667,1.1946311653805437,1,0.3636363636363636,-0.025886381584417605,-0.06878406871817237,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.35864314041459333,-0.2496993039927733,0.5,1.0,0,-0.3605468293734107,-0.7460693811389126,0.3628088261961147,0.17253302841742904,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,0,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,1,1,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4838709677419354,0.4444444444444445,144279.99071925753,3.2958303753247797,3.4373607367585506,0.2152553329023917,0.3798751950078003,0.6000000000000001,1.2267319809392396,0.6000000000000001,1.5955256023315545,0.0,0.33333333333333337,0.75,0.6,0.9500000000000028,0.9985074626865671,0.29090216758420473,0.0,0.75,0.5,2.1091224403232207,0.0,1.0,3.3905745625464743,0,0.6363636363636365,2.501152782273859,-1.0018307303938847,-0.5786150369938506,0.75,-0.9277936276109718,0.8571428571428571,0.5470582917908677,1.6429412615967829,0.375,0.8384608360445448,0,0.2360884384882524,-0.7460693811389126,0.42479830335088103,-0.3367532938859199,0,0.4,0,1,0.4000000000000001,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,1,1,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,4.227203088400438,0,0.3333333333333333,1,0.6666666666666666,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,0,1,0
