MS SubClass,Lot Frontage,Lot Area,Land Slope,Condition 1,Condition 2,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Mo Sold,Yr Sold,Sale Condition,Density_Ratio,BathPerBed,Garage_per_Living,House_Age,Years_Since_Remod,Age_Group,Remod_Group,Neighborhood_AvgPrice,Zone_AvgPrice,SaleType_AvgPrice,Lot_Area_log,Total_Bath,Kitchen Qual_num,Heating QC_num,Garage Qual_num,Fireplace Qu_num,Bsmt Qual_num,Exter Qual_num,Quality_Score,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_OthW,Heating_Other,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
60,97.0,10990,1,6,5,7,5,1997,1.0,4,4,2,7,851.0,5,0.0,213.0,1064.0,1064,1061,2125,1.0,2,1,4,1,12,8,2,1996.0,3,2.0,576.0,5,3,168,0,0,6,2008,5,0.19334000545901192,0.4,0.270931326434619,12,11,3,3,330319.1267605634,191252.78333333333,174436.85881877024,9.3048320350689,3.5,4,5,3,3,5,4,4.428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,110.0,14226,1,6,5,8,5,2006,375.0,4,4,4,6,0.0,5,0.0,1935.0,1935.0,1973,0,1973,0.0,2,0,3,1,9,8,1,2006.0,4,3.0,895.0,5,3,315,45,0,7,2007,6,0.13867997469600057,0.5,0.4533941236068896,1,1,4,4,322682.4146341463,191252.78333333333,275744.7008547009,9.562896846651167,2.0,4,4,3,4,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50,52.0,6240,1,6,5,7,5,1950,1.0,4,4,3,2,300.0,3,240.0,449.0,989.0,1245,764,2009,0.0,2,0,4,1,7,6,1,1939.0,2,2.0,400.0,5,3,0,20,0,1,2008,5,0.32190354109918284,0.4,0.19900497512437812,69,58,1,1,125464.80582524271,126883.29571106094,174436.85881877024,8.738895704934043,2.0,3,3,3,4,3,3,3.7142857142857144,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,66.0,7399,1,6,5,7,5,1998,1600.0,4,4,2,3,649.0,5,0.0,326.0,975.0,975,975,1950,0.0,2,1,3,1,7,8,1,1997.0,3,2.0,576.0,5,3,0,10,0,6,2007,5,0.2635135135135135,0.5,0.2952332137365454,10,9,3,3,229707.32417582418,218986.94964028776,174436.85881877024,8.909235279192261,2.5,4,5,3,3,4,4,4.285714285714286,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,85.0,11924,1,6,5,9,5,2006,286.0,4,4,2,7,998.0,5,0.0,177.0,1175.0,1182,1142,2324,1.0,3,0,4,1,11,8,2,2005.0,4,3.0,736.0,5,3,147,21,0,7,2006,6,0.1948846960167715,0.6,0.31655913978494626,1,0,4,4,322682.4146341463,191252.78333333333,275744.7008547009,9.386392315756542,4.0,5,5,3,4,5,5,5.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,40.0,5400,1,6,5,6,7,2004,1.0,3,4,3,4,370.0,5,0.0,779.0,1149.0,1149,467,1616,0.0,2,0,3,1,5,8,0,1926.0,2,1.0,216.0,5,3,0,0,183,10,2007,5,0.29920385113867803,0.5,0.13358070500927643,81,3,1,4,122343.4449339207,126883.29571106094,174436.85881877024,8.594339400592892,2.0,4,4,3,0,3,3,3.2857142857142856,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,86.0,11650,1,9,5,7,5,1959,58.0,4,0,0,0,0.0,0,0.0,0.0,0.0,1472,0,1472,0.0,2,0,2,1,5,8,1,1959.0,2,2.0,484.0,5,3,0,68,0,6,2006,5,0.1263410866020084,0.6666666666666666,0.32858112695179903,47,47,2,1,144279.99071925753,191252.78333333333,174436.85881877024,9.36314729221994,2.0,4,4,3,4,0,3,3.5714285714285716,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,67.0,8877,3,6,5,4,6,1958,1.0,4,4,3,5,690.0,5,0.0,126.0,816.0,816,0,816,1.0,1,0,2,1,3,8,1,1958.0,2,1.0,288.0,3,3,0,0,0,5,2009,5,0.09191259292633476,0.3333333333333333,0.3525091799265606,71,51,1,1,129453.84946236559,191252.78333333333,174436.85881877024,9.09133158539398,2.0,3,5,2,4,3,3,3.4285714285714284,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
80,80.0,9600,3,4,5,8,5,1976,200.0,3,4,2,6,0.0,5,0.0,392.0,392.0,1487,1012,2499,0.0,2,1,4,1,5,8,1,1976.0,2,2.0,527.0,5,3,0,64,0,1,2009,2,0.26028538693886055,0.4,0.2108,33,33,2,1,246570.45454545456,191252.78333333333,174436.85881877024,9.169622538697624,2.5,3,5,3,4,3,4,4.285714285714286,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,107.0,13891,1,6,5,9,5,2007,456.0,4,4,5,7,1812.0,5,0.0,740.0,2552.0,2552,0,2552,1.0,2,0,3,1,8,8,2,2007.0,4,3.0,932.0,5,3,130,28,0,10,2007,6,0.18370285056147423,0.5,0.36506071288679987,0,0,4,4,322682.4146341463,191252.78333333333,275744.7008547009,9.539068413863964,3.0,5,5,3,5,5,5,5.285714285714286,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,88.0,10738,1,6,5,6,7,1966,1.0,4,4,2,5,792.0,5,0.0,301.0,1093.0,1093,0,1093,1.0,2,0,3,1,6,8,1,1966.0,3,2.0,484.0,5,3,224,0,0,11,2007,5,0.10177856411211472,0.5,0.4424131627056673,41,41,2,1,188406.90839694656,191252.78333333333,174436.85881877024,9.281637253858216,3.0,3,4,3,2,3,3,3.4285714285714284,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,93.0,10114,1,6,5,5,5,2005,1.0,4,4,4,6,0.0,5,0.0,1430.0,1430.0,1430,0,1430,0.0,2,0,3,1,7,8,0,2004.0,3,2.0,624.0,5,3,0,0,0,3,2010,5,0.14137419673751853,0.5,0.4360587002096436,6,5,4,4,162511.82300884955,191252.78333333333,174436.85881877024,9.221774749601845,2.0,4,5,3,0,5,3,3.5714285714285716,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,74.0,12150,1,6,5,6,6,1979,1.0,4,4,4,7,1001.0,5,0.0,0.0,1001.0,1299,0,1299,1.0,2,0,2,1,5,8,1,1979.0,3,2.0,486.0,5,3,84,0,222,1,2007,5,0.10690478149946507,0.6666666666666666,0.37384615384615383,28,28,2,2,162511.82300884955,191252.78333333333,174436.85881877024,9.405166749908611,3.0,4,3,3,1,4,3,3.4285714285714284,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,75.0,8778,1,6,5,8,5,2006,1.0,4,4,2,6,0.0,5,0.0,1302.0,1302.0,1302,528,1830,0.0,2,1,3,1,7,8,0,2006.0,3,3.0,859.0,5,3,0,40,0,3,2007,5,0.20845198769791548,0.5,0.4691425450573457,1,1,4,4,229707.32417582418,191252.78333333333,174436.85881877024,9.080117784926209,2.5,4,5,3,0,4,4,4.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,60.0,10800,1,1,5,4,7,1996,1.0,4,4,2,6,0.0,5,0.0,832.0,832.0,832,629,1461,0.0,2,0,4,1,6,8,0,1949.0,2,1.0,384.0,5,3,0,204,0,8,2009,5,0.13526525321729468,0.4,0.26265389876880985,60,13,1,3,144279.99071925753,191252.78333333333,174436.85881877024,9.287394001418473,2.0,3,3,3,0,3,3,2.7142857142857144,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,70.0,9135,1,6,5,7,5,2003,113.0,4,4,4,7,810.0,5,0.0,726.0,1536.0,1536,0,1536,1.0,2,0,3,1,7,8,0,2002.0,3,2.0,532.0,5,3,192,74,0,12,2008,5,0.1681260945709282,0.5,0.3461288223812622,6,5,4,4,201812.56818181818,191252.78333333333,174436.85881877024,9.119977931895791,3.0,4,5,3,0,4,4,3.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,101.0,9150,1,6,5,6,5,1962,305.0,4,4,5,7,371.0,5,0.0,728.0,1099.0,1431,0,1431,0.0,1,0,3,1,6,8,1,1962.0,3,1.0,296.0,5,3,64,110,0,12,2008,5,0.15637635231122282,0.25,0.20670391061452514,46,46,2,1,144279.99071925753,191252.78333333333,174436.85881877024,9.121618441915379,1.0,3,4,3,4,4,3,3.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
70,70.0,11435,3,6,5,8,7,1950,1.0,4,4,2,6,0.0,5,0.0,792.0,792.0,792,725,1517,0.0,1,0,3,1,7,8,2,1931.0,2,2.0,400.0,5,3,0,0,0,6,2006,5,0.13265127667016438,0.25,0.2635046113306983,77,56,1,1,207713.0980392157,191252.78333333333,174436.85881877024,9.344521553442203,1.0,4,2,3,4,4,3,4.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30,60.0,10320,1,3,5,5,8,1991,1.0,4,4,2,6,0.0,5,0.0,451.0,451.0,759,0,759,0.0,1,0,1,1,5,8,0,1997.0,2,2.0,576.0,5,1,40,0,0,8,2008,3,0.07353938571843814,0.5,0.7578947368421053,96,17,1,2,104604.89411764705,126883.29571106094,127378.12,9.241935933565934,1.0,3,3,3,0,2,3,2.7142857142857144,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20,64.0,7242,1,6,5,7,5,2006,1.0,4,4,2,6,0.0,5,0.0,1270.0,1270.0,1270,0,1270,0.0,2,0,2,1,6,8,0,2005.0,3,2.0,524.0,5,3,0,96,0,7,2007,5,0.17534170923650422,0.6666666666666666,0.41227380015735643,2,1,4,4,201812.56818181818,191252.78333333333,174436.85881877024,8.887790764195326,2.0,4,5,3,0,4,4,3.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,80.0,9554,1,6,5,8,5,1994,125.0,4,4,2,7,380.0,5,0.0,397.0,777.0,1065,846,1911,0.0,2,1,3,1,8,8,1,1993.0,3,2.0,471.0,5,3,182,81,0,9,2006,5,0.2,0.5,0.24633891213389122,13,12,3,3,184070.184,191252.78333333333,174436.85881877024,9.164819856674374,2.5,4,5,3,3,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,65.0,8127,1,6,5,7,5,2003,1.0,4,4,2,7,410.0,5,0.0,402.0,812.0,812,841,1653,1.0,2,1,3,1,6,8,0,2003.0,3,2.0,628.0,5,3,0,45,0,3,2009,5,0.20337106299212598,0.5,0.37968561064087064,6,6,4,3,229707.32417582418,218986.94964028776,174436.85881877024,9.003070169818264,3.5,4,5,3,0,4,4,3.857142857142857,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,113.0,21281,1,6,5,5,4,2007,1.0,4,2,2,6,0.0,5,0.0,666.0,666.0,1308,1778,3086,0.0,3,1,4,1,9,4,0,2007.0,2,3.0,1200.0,5,3,0,208,290,11,2007,3,0.14500516868715346,0.6,0.38872691933916426,72,0,1,4,144279.99071925753,191252.78333333333,174436.85881877024,9.965616924001678,3.5,4,4,3,0,3,3,3.142857142857143,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,105.0,13693,1,6,5,9,5,2006,772.0,4,4,4,6,0.0,5,0.0,2153.0,2153.0,2069,574,2643,0.0,2,1,3,1,9,8,1,2006.0,4,3.0,694.0,5,3,414,84,0,3,2007,5,0.19300423543157588,0.5,0.26248108925869895,1,1,4,4,322682.4146341463,191252.78333333333,174436.85881877024,9.524713059681009,2.5,5,5,3,4,4,5,5.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,65.0,7150,1,4,5,5,6,1962,60.0,4,4,2,4,140.0,2,590.0,182.0,912.0,912,0,912,0.0,1,0,3,1,6,8,0,1962.0,2,1.0,252.0,5,3,0,0,0,10,2009,5,0.12753461054397985,0.25,0.276013143483023,47,47,2,1,136562.82666666666,191252.78333333333,174436.85881877024,8.875007486048396,1.0,3,4,3,0,3,3,3.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,115.0,10500,1,6,5,5,5,1964,144.0,3,4,2,4,998.0,5,0.0,294.0,1292.0,1292,0,1292,1.0,1,1,3,1,6,8,2,1964.0,2,2.0,520.0,5,3,0,32,0,7,2009,2,0.12303590134272926,0.25,0.40216550657385924,45,45,2,1,144279.99071925753,191252.78333333333,133812.20731707316,9.259225769705994,2.5,3,3,3,4,3,3,3.4285714285714284,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70,60.0,6000,1,6,5,5,9,2005,1.0,4,4,2,6,0.0,5,0.0,572.0,572.0,884,656,1540,0.0,1,1,3,1,7,8,0,0.0,0,0.0,0.0,0,1,240,77,0,2,2008,5,0.25662389601733043,0.25,0.0,103,3,1,4,122343.4449339207,126883.29571106094,174436.85881877024,8.699681400989514,1.5,4,5,0,0,2,4,2.857142857142857,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
50,81.0,8170,1,6,5,7,7,1950,270.0,3,4,2,5,526.0,5,0.0,496.0,1022.0,1122,549,1671,0.0,2,0,4,1,7,8,1,1963.0,2,2.0,451.0,5,3,0,0,0,2,2006,5,0.2045037327132542,0.4,0.26973684210526316,77,56,1,1,207713.0980392157,191252.78333333333,174436.85881877024,9.008346579384707,2.0,3,5,3,4,3,4,4.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
80,72.0,7176,1,6,5,6,6,1978,200.0,4,6,5,7,794.0,5,0.0,166.0,960.0,1040,0,1040,1.0,1,0,3,1,6,8,1,1979.0,2,2.0,616.0,5,3,131,0,0,7,2006,5,0.14490734290093354,0.25,0.5917387127761767,28,28,2,2,136562.82666666666,191252.78333333333,174436.85881877024,8.878636747430072,2.0,3,2,3,2,3,3,3.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
